Driver,TeamName,DriverNumber,FP1,FP2,FP3,Q1,Q2,Actual_Q3,Predicted_Q3
Lewis Hamilton,Mercedes,44,99.543,97.443,97.176,96.828,95.693,94.794,97.71012094112072
Valtteri Bottas,Mercedes,77,99.452,97.236,97.933,96.789,96.392,94.956,98.08345465444822
Max Verstappen,Red Bull Racing,33,98.491,97.28,97.747,97.195,96.144,95.589,98.61891967472397
Carlos Sainz,Renault,55,100.588,98.511,98.97,97.757,96.982,q3 time invalid,99.1729309659446
Sebastian Vettel,Ferrari,5,100.453,97.569,97.587,96.775,96.345,95.125,99.18593839849297
Nico Hulkenberg,Renault,27,101.023,98.23,98.85,97.569,96.63,96.542,99.23469654335412
Esteban Ocon,Racing Point,31,100.102,98.402,99.011,96.936,96.814,96.54,99.58600691022357
Kimi Räikkönen,Ferrari,7,100.417,97.461,97.464,97.01,96.735,95.365,99.68741273430877
Romain Grosjean,Haas F1 Team,8,100.663,98.06,98.304,97.575,96.732,96.192,99.83013729889717
Daniel Ricciardo,Red Bull Racing,3,98.945,97.428,98.09,97.117,96.964,95.401,100.2448066942438
Kevin Magnussen,Haas F1 Team,20,100.235,98.318,99.612,97.934,97.309,q3 time invalid,100.33907778526256
Marcus Ericsson,Sauber,9,101.928,99.502,99.997,97.619,97.132,q3 time invalid,100.39453663915745
Sergio Perez,Racing Point,11,101.075,98.806,99.053,97.255,97.541,q3 time invalid,100.8444631457109
Fernando Alonso,McLaren,14,102.313,98.725,99.974,97.89,97.743,q3 time invalid,101.28625205333472
