Driver,TeamName,DriverNumber,FP1,FP2,FP3,Q1,Q2,Actual_Q3,Predicted_Q3
Lewis Hamilton,Mercedes,44,97.591,96.566,96.64,95.851,95.634,94.779,94.93270792832534
Valtteri Bottas,Mercedes,77,96.957,96.256,96.655,96.2,95.674,94.973,95.10905346598248
Charles Leclerc,Ferrari,16,99.249,96.642,97.01,96.478,95.543,95.219,95.1230216555749
Sebastian Vettel,Ferrari,5,98.906,96.691,96.975,96.963,95.786,95.339,95.31949112213594
Max Verstappen,Red Bull Racing,33,97.492,96.807,96.566,96.39,96.275,95.139,95.58431687240936
Alexander Albon,Red Bull Racing,23,98.084,97.288,96.927,96.102,96.718,95.682,95.83503416565294
Carlos Sainz,McLaren,55,100.687,97.834,97.691,97.358,96.308,96.459,96.23300937422867
Daniel Ricciardo,Renault,3,100.85,98.4,97.615,97.106,96.785,96.456,96.41705409081507
Lando Norris,McLaren,4,99.628,97.918,98.1,97.545,96.764,96.436,96.45919617299312
Nico Hulkenberg,Renault,27,99.505,98.122,98.58,97.506,96.859,96.71,96.77590708747996
Sergio Perez,Racing Point,11,99.901,97.637,97.516,96.961,97.055,q3 time invalid,96.95840362175805
Pierre Gasly,Toro Rosso,10,100.401,97.77,97.736,97.198,97.089,q3 time invalid,96.9618357876748
Kevin Magnussen,Haas F1 Team,20,99.35,98.08,98.198,97.71,97.254,q3 time invalid,97.05563997280765
Daniil Kvyat,Toro Rosso,26,99.969,97.651,97.963,97.683,97.141,q3 time invalid,97.17138080280098
Lance Stroll,Racing Point,18,99.864,97.985,98.462,97.528,97.103,q3 time invalid,97.30915900502872
