Driver,TeamName,DriverNumber,FP1,FP2,FP3,Q1,Q2,Actual_Q3,Predicted_Q3
Alexander Albon,Red Bull Racing,23,98.547,97.015,96.752,96.106,95.654,95.571,94.99372476083
Lewis Hamilton,Mercedes,44,98.744,96.097,97.012,95.528,95.466,95.332,95.05473579059294
Max Verstappen,Red Bull Racing,33,97.378,97.029,96.251,95.993,95.641,95.246,95.06010171346912
Lando Norris,McLaren,4,99.352,97.438,96.994,96.016,95.849,95.497,95.341442397622
Valtteri Bottas,Mercedes,77,97.412,96.276,97.085,95.699,95.527,95.271,95.5495213783736
Lance Stroll,Racing Point,18,98.831,97.56,97.03,96.502,96.143,96.046,95.5742351924964
Charles Leclerc,Ferrari,16,99.344,97.508,97.27,95.881,95.932,96.065,96.02085280519847
Esteban Ocon,Renault,31,98.515,97.505,96.899,96.783,96.359,q3 time invalid,96.28041040305725
Carlos Sainz,McLaren,55,99.33,97.616,97.068,96.517,96.192,95.815,96.33969680491455
Pierre Gasly,AlphaTauri,10,98.911,97.9,97.371,96.545,96.282,96.242,96.37376504419807
Sebastian Vettel,Ferrari,5,99.67,98.198,97.728,96.655,96.631,q3 time invalid,96.50815383878272
Daniil Kvyat,AlphaTauri,26,99.15,97.596,97.266,96.459,96.214,95.963,96.53705445467638
