Driver,TeamName,DriverNumber,FP1,FP2,FP3,Q1,Q2,Actual_Q3,Predicted_Q3
Max Verstappen,Red Bull Racing,33,85.009,84.332,83.488,83.322,82.8,82.109,82.62792760139632
Valtteri Bottas,Mercedes,77,85.205,84.083,84.025,83.117,83.246,83.036,82.69805564600497
Lewis Hamilton,Mercedes,44,85.042,83.691,83.274,82.845,83.145,82.48,82.836243719082
Carlos Sainz,Ferrari,55,85.886,84.844,84.595,83.624,83.174,82.992,82.85451054177781
Sergio Perez,Red Bull Racing,11,85.363,84.4,84.047,83.35,83.135,82.947,82.98889463093246
Charles Leclerc,Ferrari,16,85.846,84.557,84.758,83.467,83.202,83.122,83.06009402379794
Lando Norris,McLaren,4,86.123,85.072,84.106,83.553,83.256,82.931,83.3082732430212
Yuki Tsunoda,AlphaTauri,22,85.378,84.532,84.223,83.428,83.404,83.22,83.34366072394917
Daniel Ricciardo,McLaren,3,86.676,84.812,84.733,83.829,83.448,83.409,83.64524679876521
Esteban Ocon,Alpine,31,86.025,84.034,84.834,83.764,83.42,83.389,83.74983072950369
Fernando Alonso,Alpine,14,85.625,84.225,85.094,83.846,83.46,q3 time invalid,83.79377489677503
Pierre Gasly,AlphaTauri,10,85.822,84.94,84.251,83.489,84.043,q3 time invalid,83.92130076047434
Antonio Giovinazzi,Alfa Romeo Racing,99,86.409,85.108,85.048,84.118,84.251,q3 time invalid,84.21711021004444
Lance Stroll,Aston Martin,18,86.608,85.385,84.821,84.061,84.066,q3 time invalid,84.2487120516301
Sebastian Vettel,Aston Martin,5,86.007,85.195,85.115,84.225,84.305,q3 time invalid,84.60188052195375
